Resource,dummy_storage,fusion,Total
Zone,1,1,0
AnnualSum,0.0,19.999999999999996,19.999999999999996
t1,0.0,0.9999999999999998,0.9999999999999998
t2,0.0,0.9999999999999998,0.9999999999999998
t3,0.0,0.9999999999999998,0.9999999999999998
t4,0.0,0.9999999999999998,0.9999999999999998
t5,0.0,0.9999999999999998,0.9999999999999998
t6,0.0,0.9999999999999998,0.9999999999999998
t7,0.0,0.9999999999999998,0.9999999999999998
t8,0.0,0.0,0.0
t9,0.0,0.0,0.0
t10,0.0,0.0,0.0
t11,0.0,0.0,0.0
t12,0.0,0.9999999999999998,0.9999999999999998
t13,0.0,0.9999999999999998,0.9999999999999998
t14,0.0,0.9999999999999998,0.9999999999999998
t15,0.0,0.9999999999999998,0.9999999999999998
t16,0.0,0.9999999999999998,0.9999999999999998
t17,0.0,0.9999999999999998,0.9999999999999998
t18,0.0,0.9999999999999998,0.9999999999999998
t19,0.0,0.9999999999999998,0.9999999999999998
t20,0.0,0.9999999999999998,0.9999999999999998
t21,0.0,0.9999999999999998,0.9999999999999998
t22,0.0,0.9999999999999998,0.9999999999999998
t23,0.0,0.9999999999999998,0.9999999999999998
t24,0.0,0.9999999999999998,0.9999999999999998
